filepath,true_label,pred_label,prob_pre,prob_post
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/47.png,post,post,0.02048078551888466,0.9795191884040833
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/53.png,post,post,0.04581448808312416,0.9541854858398438
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/72.png,post,post,0.4909251630306244,0.5090748071670532
/home/sjq/concept_sliders/datasets/aug/xbd/test/post/75.png,post,pre,0.5475413799285889,0.45245856046676636
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/1.png,pre,pre,0.8722910284996033,0.12770894169807434
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/100.png,pre,post,0.19680850207805634,0.8031915426254272
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/103.png,pre,post,0.14197726547718048,0.8580226898193359
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/117.png,pre,post,0.12182187288999557,0.8781781792640686
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/124.png,pre,post,0.05922305956482887,0.9407769441604614
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/142.png,pre,post,0.14873406291007996,0.8512659668922424
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/160.png,pre,post,0.009294908493757248,0.9907050728797913
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/2.png,pre,post,0.021865619346499443,0.9781344532966614
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/20.png,pre,post,0.015585868619382381,0.9844141006469727
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/205.png,pre,post,0.0012227550614625216,0.9987772107124329
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/22.png,pre,pre,0.884508490562439,0.11549149453639984
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/222.png,pre,post,0.12912316620349884,0.8708768486976624
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/226.png,pre,post,0.07340812683105469,0.9265919327735901
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/237.png,pre,post,0.03156047686934471,0.9684395790100098
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/270.png,pre,post,0.005912106018513441,0.9940879344940186
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/274.png,pre,post,0.0146965142339468,0.985303521156311
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/280.png,pre,post,0.049572329968214035,0.9504277110099792
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/290.png,pre,post,0.005250969901680946,0.9947490096092224
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/294.png,pre,post,0.05362747237086296,0.9463725090026855
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/306.png,pre,post,0.08984465897083282,0.9101553559303284
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/31.png,pre,post,0.01867539994418621,0.9813246130943298
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/312.png,pre,post,0.011373106390237808,0.9886268973350525
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/32.png,pre,post,0.018835604190826416,0.9811643958091736
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/325.png,pre,post,0.028395649045705795,0.9716042876243591
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/341.png,pre,post,0.17557862401008606,0.8244214057922363
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/344.png,pre,post,0.07972357422113419,0.9202764630317688
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/352.png,pre,post,0.12960508465766907,0.8703948855400085
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/355.png,pre,post,0.3126433491706848,0.6873566508293152
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/358.png,pre,post,0.13436783850193024,0.8656322360038757
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/39.png,pre,post,0.020850731059908867,0.9791492819786072
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/42.png,pre,post,0.1050080731511116,0.894991934299469
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/44.png,pre,post,0.06039438396692276,0.9396055936813354
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/47.png,pre,post,0.011970491148531437,0.9880295395851135
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/53.png,pre,post,0.07270267605781555,0.9272973537445068
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/72.png,pre,pre,0.6017165184020996,0.398283451795578
/home/sjq/concept_sliders/datasets/aug/xbd/test/pre/75.png,pre,post,0.26198628544807434,0.738013744354248
